bbox,filename,height,width
"[90.97, 263.96, 375.29999999999995, 185.07999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000468577.jpg,612,612
"[31.58, 30.03, 334.28, 175.71]",/home/tako/devtools/furry-geras/coco/val2017/000000270908.jpg,299,500
"[73.14, 53.69, 286.53, 320.31]",/home/tako/devtools/furry-geras/coco/val2017/000000411953.jpg,375,500
"[433.62, 124.04, 64.80000000000001, 215.81]",/home/tako/devtools/furry-geras/coco/val2017/000000512985.jpg,480,640
"[41.71, 0.0, 344.17, 631.81]",/home/tako/devtools/furry-geras/coco/val2017/000000163257.jpg,640,425
"[0.0, 233.78, 63.66, 245.22]",/home/tako/devtools/furry-geras/coco/val2017/000000257566.jpg,480,640
"[456.56, 223.9, 61.06, 158.00999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000192607.jpg,425,640
"[166.6, 14.73, 111.28999999999999, 333.11]",/home/tako/devtools/furry-geras/coco/val2017/000000023126.jpg,428,640
"[293.16, 121.59, 68.91000000000003, 150.09]",/home/tako/devtools/furry-geras/coco/val2017/000000239857.jpg,333,500
"[283.62, 204.8, 75.22000000000003, 72.04000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000212800.jpg,427,640
"[532.85, 343.01, 91.76999999999998, 130.60000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000129062.jpg,480,640
"[301.88, 218.33, 96.80000000000001, 112.71000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000460333.jpg,480,640
"[309.15, 479.75, 115.85000000000002, 158.73000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000528705.jpg,640,426
"[399.46, 252.2, 66.25999999999999, 121.78000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000414385.jpg,480,640
"[228.51, 86.1, 377.65, 213.16]",/home/tako/devtools/furry-geras/coco/val2017/000000131556.jpg,425,640
"[238.58, 0.77, 251.23, 220.22]",/home/tako/devtools/furry-geras/coco/val2017/000000068628.jpg,427,640
"[251.69, 52.13, 73.59999999999997, 176.08]",/home/tako/devtools/furry-geras/coco/val2017/000000441442.jpg,400,600
"[182.29, 90.68, 237.37999999999997, 323.67]",/home/tako/devtools/furry-geras/coco/val2017/000000475191.jpg,480,640
"[229.33, 128.51, 123.08000000000001, 149.66999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000441286.jpg,493,640
"[180.18, 92.25, 202.24, 199.36]",/home/tako/devtools/furry-geras/coco/val2017/000000245320.jpg,640,424
"[67.19, 143.09, 517.9199999999998, 420.7099999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000090284.jpg,639,640
"[171.25, 154.27, 281.47, 262.77]",/home/tako/devtools/furry-geras/coco/val2017/000000025228.jpg,436,640
"[0.0, 76.26, 354.99, 349.74]",/home/tako/devtools/furry-geras/coco/val2017/000000324614.jpg,427,640
"[100.93, 132.12, 58.16, 102.93]",/home/tako/devtools/furry-geras/coco/val2017/000000463542.jpg,426,640
"[83.41, 0.0, 460.98, 541.99]",/home/tako/devtools/furry-geras/coco/val2017/000000489924.jpg,612,612
"[23.95, 203.58, 67.76, 116.09]",/home/tako/devtools/furry-geras/coco/val2017/000000109992.jpg,426,640
"[99.72, 151.61, 148.62, 134.83000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000196442.jpg,427,640
"[421.71, 345.12, 37.339999999999975, 133.88]",/home/tako/devtools/furry-geras/coco/val2017/000000495146.jpg,480,640
"[251.93, 26.73, 227.07, 234.55000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000523100.jpg,640,480
"[141.7, 51.85, 162.01, 244.38000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000051712.jpg,368,640
"[151.01, 4.31, 181.28999999999996, 134.91]",/home/tako/devtools/furry-geras/coco/val2017/000000361506.jpg,480,640
"[33.28, 52.49, 308.99, 521.51]",/home/tako/devtools/furry-geras/coco/val2017/000000371529.jpg,640,512
"[24.32, 132.07, 133.16, 183.47999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000565962.jpg,322,479
"[0.0, 3.31, 639.0, 470.37]",/home/tako/devtools/furry-geras/coco/val2017/000000214869.jpg,480,640
"[0.04, 344.49, 51.7, 132.5]",/home/tako/devtools/furry-geras/coco/val2017/000000067616.jpg,480,640
"[385.13, 421.84, 37.870000000000005, 214.96999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000054967.jpg,640,424
"[0.0, 199.44, 33.67, 160.8]",/home/tako/devtools/furry-geras/coco/val2017/000000439593.jpg,480,640
"[96.41, 1.79, 273.59000000000003, 496.76]",/home/tako/devtools/furry-geras/coco/val2017/000000286660.jpg,500,371
"[178.34, 140.94, 383.0, 437.66]",/home/tako/devtools/furry-geras/coco/val2017/000000197658.jpg,640,582
"[349.51, 202.95, 56.30000000000001, 138.90000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000542423.jpg,425,640
"[369.62, 204.57, 136.22000000000003, 93.43]",/home/tako/devtools/furry-geras/coco/val2017/000000516318.jpg,427,640
"[340.85, 224.12, 138.14999999999998, 351.36]",/home/tako/devtools/furry-geras/coco/val2017/000000313588.jpg,640,480
"[11.85, 252.35, 73.49, 218.21]",/home/tako/devtools/furry-geras/coco/val2017/000000136633.jpg,640,427
"[182.91, 1.79, 455.39, 390.83]",/home/tako/devtools/furry-geras/coco/val2017/000000579655.jpg,399,640
"[214.96, 82.42, 159.02, 212.02999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000301563.jpg,428,640
"[3.24, 98.16, 296.7, 378.68000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000093353.jpg,480,640
"[294.97, 2.07, 316.03, 154.75]",/home/tako/devtools/furry-geras/coco/val2017/000000305609.jpg,612,612
"[235.48, 97.57, 173.02, 254.69]",/home/tako/devtools/furry-geras/coco/val2017/000000084492.jpg,640,426
"[40.66, 125.78, 106.38, 326.30000000000007]",/home/tako/devtools/furry-geras/coco/val2017/000000261036.jpg,500,333
"[169.64, 78.78, 192.46000000000004, 340.18000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000257865.jpg,426,640
"[405.95, 279.34, 56.25, 124.33999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000478862.jpg,480,640
"[261.47, 198.49, 40.56999999999999, 129.73000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000248112.jpg,480,640
"[320.58, 99.01, 170.22999999999996, 173.13]",/home/tako/devtools/furry-geras/coco/val2017/000000378116.jpg,454,640
"[113.51, 2.44, 210.97000000000003, 206.47]",/home/tako/devtools/furry-geras/coco/val2017/000000535306.jpg,333,500
"[0.0, 84.77, 329.81, 332.57]",/home/tako/devtools/furry-geras/coco/val2017/000000157601.jpg,612,612
"[14.61, 29.21, 433.83, 464.17]",/home/tako/devtools/furry-geras/coco/val2017/000000019924.jpg,500,458
"[396.74, 110.18, 96.99000000000001, 212.92000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000105264.jpg,427,640
"[51.89, 106.67, 314.68, 458.82]",/home/tako/devtools/furry-geras/coco/val2017/000000020333.jpg,640,427
"[0.0, 1.83, 424.91, 574.28]",/home/tako/devtools/furry-geras/coco/val2017/000000400794.jpg,640,426
"[343.03, 89.54, 49.80000000000001, 140.25]",/home/tako/devtools/furry-geras/coco/val2017/000000125257.jpg,480,640
"[221.2, 94.9, 135.77000000000004, 211.18000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000286182.jpg,640,478
"[174.34, 120.57, 175.68999999999997, 304.43]",/home/tako/devtools/furry-geras/coco/val2017/000000328238.jpg,426,640
"[0.0, 104.98, 499.0, 264.63]",/home/tako/devtools/furry-geras/coco/val2017/000000251824.jpg,375,500
"[84.86, 77.43, 244.46999999999997, 498.10999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000097278.jpg,640,457
"[54.5, 144.26, 136.76, 357.93]",/home/tako/devtools/furry-geras/coco/val2017/000000333745.jpg,640,427
"[424.03, 0.16, 60.39999999999998, 98.08]",/home/tako/devtools/furry-geras/coco/val2017/000000507667.jpg,386,500
"[86.31, 133.3, 89.28, 172.79000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000336232.jpg,427,640
"[246.26, 398.17, 60.56999999999999, 180.82999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000198928.jpg,640,480
"[217.82, 31.67, 292.62, 334.84]",/home/tako/devtools/furry-geras/coco/val2017/000000398905.jpg,427,640
"[124.24, 225.01, 230.15999999999997, 173.81]",/home/tako/devtools/furry-geras/coco/val2017/000000018519.jpg,640,515
"[90.91, 146.37, 206.38999999999996, 169.64999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000132703.jpg,640,426
"[113.23, 42.06, 390.98, 379.94]",/home/tako/devtools/furry-geras/coco/val2017/000000362716.jpg,427,640
"[175.61, 32.98, 292.23, 326.02]",/home/tako/devtools/furry-geras/coco/val2017/000000488251.jpg,360,640
"[323.27, 37.91, 209.52999999999997, 306.31000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000383289.jpg,444,640
"[19.55, 165.13, 200.95, 167.26999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000284698.jpg,500,375
"[128.64, 188.28, 104.85, 130.41]",/home/tako/devtools/furry-geras/coco/val2017/000000088951.jpg,374,500
"[247.61, 10.36, 390.13, 409.32]",/home/tako/devtools/furry-geras/coco/val2017/000000232684.jpg,427,640
"[202.47, 38.45, 253.28, 344.43]",/home/tako/devtools/furry-geras/coco/val2017/000000409198.jpg,427,640
"[121.34, 53.89, 316.85, 194.44]",/home/tako/devtools/furry-geras/coco/val2017/000000468505.jpg,480,640
"[1.92, 9.44, 636.14, 409.68]",/home/tako/devtools/furry-geras/coco/val2017/000000544519.jpg,427,640
"[241.63, 222.93, 135.51999999999998, 220.04000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000520832.jpg,480,640
"[0.84, 139.04, 444.79, 230.74999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000482917.jpg,375,500
"[0.0, 0.84, 130.46, 293.95]",/home/tako/devtools/furry-geras/coco/val2017/000000026465.jpg,375,500
"[426.65, 120.74, 146.66999999999996, 161.11]",/home/tako/devtools/furry-geras/coco/val2017/000000193674.jpg,480,640
"[180.67, 434.08, 76.62999999999997, 177.34999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000477955.jpg,640,480
"[501.89, 229.55, 81.00999999999999, 152.31]",/home/tako/devtools/furry-geras/coco/val2017/000000576654.jpg,427,640
"[35.14, 15.95, 253.59000000000003, 220.62]",/home/tako/devtools/furry-geras/coco/val2017/000000411754.jpg,240,320
"[0.84, 1.43, 498.16, 367.26]",/home/tako/devtools/furry-geras/coco/val2017/000000402765.jpg,375,500
"[181.76, 160.61, 393.30999999999995, 103.82]",/home/tako/devtools/furry-geras/coco/val2017/000000030828.jpg,427,640
"[48.31, 46.85, 269.79, 375.4]",/home/tako/devtools/furry-geras/coco/val2017/000000327601.jpg,500,333
"[182.04, 105.7, 147.62999999999997, 237.75]",/home/tako/devtools/furry-geras/coco/val2017/000000054164.jpg,427,640
"[243.23, 92.13, 139.99000000000004, 188.40999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000481567.jpg,480,640
"[1.08, 1.08, 55.09, 113.34]",/home/tako/devtools/furry-geras/coco/val2017/000000074200.jpg,480,640
"[246.07, 25.79, 192.77000000000004, 435.28]",/home/tako/devtools/furry-geras/coco/val2017/000000454404.jpg,529,640
"[308.81, 132.1, 162.82999999999998, 225.17]",/home/tako/devtools/furry-geras/coco/val2017/000000118921.jpg,427,640
"[345.8, 98.48, 243.55, 301.82]",/home/tako/devtools/furry-geras/coco/val2017/000000051610.jpg,427,640
"[142.23, 7.58, 496.77, 471.42]",/home/tako/devtools/furry-geras/coco/val2017/000000456559.jpg,480,640
"[188.07, 0.0, 232.17000000000002, 421.2]",/home/tako/devtools/furry-geras/coco/val2017/000000088485.jpg,427,640
"[185.19, 5.82, 189.95, 402.01]",/home/tako/devtools/furry-geras/coco/val2017/000000065736.jpg,427,640
"[447.24, 8.66, 185.14999999999998, 510.57]",/home/tako/devtools/furry-geras/coco/val2017/000000170191.jpg,531,640
"[20.13, 6.66, 219.17, 620.83]",/home/tako/devtools/furry-geras/coco/val2017/000000042102.jpg,640,246
"[0.96, 1.92, 509.48, 419.28]",/home/tako/devtools/furry-geras/coco/val2017/000000284764.jpg,427,640
"[43.11, 65.7, 375.05, 522.33]",/home/tako/devtools/furry-geras/coco/val2017/000000477689.jpg,640,459
"[106.28, 34.62, 317.36, 312.99]",/home/tako/devtools/furry-geras/coco/val2017/000000498807.jpg,426,640
"[388.92, 121.18, 176.53000000000003, 303.82]",/home/tako/devtools/furry-geras/coco/val2017/000000545100.jpg,426,640
"[260.19, 76.81, 182.49, 162.1]",/home/tako/devtools/furry-geras/coco/val2017/000000199442.jpg,433,640
"[129.92, 426.41, 65.91999999999999, 72.58999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000219271.jpg,500,350
"[115.68, 487.19, 40.47999999999999, 99.22999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000511760.jpg,640,296
"[279.86, 6.25, 181.72000000000003, 290.4]",/home/tako/devtools/furry-geras/coco/val2017/000000115898.jpg,427,640
"[1.25, 0.96, 515.91, 319.11]",/home/tako/devtools/furry-geras/coco/val2017/000000422998.jpg,427,640
"[217.17, 34.52, 208.83, 597.29]",/home/tako/devtools/furry-geras/coco/val2017/000000199310.jpg,640,427
"[291.88, 61.56, 58.639999999999986, 160.63]",/home/tako/devtools/furry-geras/coco/val2017/000000140270.jpg,400,600
"[244.29, 340.18, 129.71, 149.69]",/home/tako/devtools/furry-geras/coco/val2017/000000144784.jpg,500,375
"[41.52, 64.57, 382.71, 564.55]",/home/tako/devtools/furry-geras/coco/val2017/000000209753.jpg,640,467
"[6.26, 143.02, 162.99, 63.599999999999994]",/home/tako/devtools/furry-geras/coco/val2017/000000528399.jpg,428,640
"[0.9, 40.45, 258.77, 354.06]",/home/tako/devtools/furry-geras/coco/val2017/000000046463.jpg,400,500
"[0.0, 98.6, 197.03, 267.81999999999994]",/home/tako/devtools/furry-geras/coco/val2017/000000567886.jpg,375,500
"[213.0, 0.75, 286.0, 221.75]",/home/tako/devtools/furry-geras/coco/val2017/000000398438.jpg,333,500
"[208.31, 101.11, 212.40000000000003, 202.40999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000193429.jpg,428,640
"[197.03, 154.89, 184.53, 467.85]",/home/tako/devtools/furry-geras/coco/val2017/000000054931.jpg,640,427
"[167.46, 121.24, 147.13000000000002, 256.44]",/home/tako/devtools/furry-geras/coco/val2017/000000451084.jpg,640,426
"[320.94, 39.76, 318.06, 348.26]",/home/tako/devtools/furry-geras/coco/val2017/000000413395.jpg,421,640
"[86.31, 197.93, 225.58999999999997, 441.07]",/home/tako/devtools/furry-geras/coco/val2017/000000032861.jpg,640,426
"[1.09, 0.82, 338.47, 202.46]",/home/tako/devtools/furry-geras/coco/val2017/000000099024.jpg,482,640
"[352.72, 4.58, 286.28, 467.14]",/home/tako/devtools/furry-geras/coco/val2017/000000147415.jpg,480,640
"[18.74, 126.13, 174.85, 441.52]",/home/tako/devtools/furry-geras/coco/val2017/000000349184.jpg,640,428
"[141.38, 17.32, 187.61, 420.57]",/home/tako/devtools/furry-geras/coco/val2017/000000576566.jpg,640,469
"[218.78, 7.68, 102.62999999999997, 383.78]",/home/tako/devtools/furry-geras/coco/val2017/000000575081.jpg,427,640
"[263.82, 298.86, 189.24, 66.43]",/home/tako/devtools/furry-geras/coco/val2017/000000250619.jpg,481,640
"[40.21, 7.66, 598.27, 411.6]",/home/tako/devtools/furry-geras/coco/val2017/000000251572.jpg,426,640
"[80.9, 36.35, 197.19000000000003, 267.99]",/home/tako/devtools/furry-geras/coco/val2017/000000399462.jpg,451,300
"[174.43, 191.86, 115.70999999999998, 330.15]",/home/tako/devtools/furry-geras/coco/val2017/000000079969.jpg,640,426
"[116.49, 43.15, 279.45, 585.78]",/home/tako/devtools/furry-geras/coco/val2017/000000193743.jpg,640,427
"[126.09, 260.04, 235.48, 256.3500000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000544444.jpg,640,427
"[8.7, 177.38, 193.97, 197.46000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000015597.jpg,640,433
"[19.86, 6.28, 619.14, 363.05]",/home/tako/devtools/furry-geras/coco/val2017/000000061960.jpg,371,640
"[176.92, 79.36, 98.03999999999999, 235.16999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000161861.jpg,375,500
"[0.0, 0.0, 101.72, 204.89]",/home/tako/devtools/furry-geras/coco/val2017/000000273198.jpg,375,500
"[427.93, 90.8, 87.32, 160.36]",/home/tako/devtools/furry-geras/coco/val2017/000000576052.jpg,427,640
"[187.03, 185.7, 229.47, 383.34]",/home/tako/devtools/furry-geras/coco/val2017/000000173830.jpg,640,593
"[217.29, 77.29, 231.54, 250.58999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000031093.jpg,426,640
"[302.93, 128.2, 170.51, 93.19999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000473121.jpg,332,500
"[90.94, 16.27, 116.75, 249.81999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000396863.jpg,426,640
"[0.96, 164.62, 490.14, 169.41999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000137106.jpg,427,640
"[352.49, 72.69, 189.10000000000002, 302.77]",/home/tako/devtools/furry-geras/coco/val2017/000000511076.jpg,427,640
"[62.33, 48.99, 361.33, 590.01]",/home/tako/devtools/furry-geras/coco/val2017/000000386879.jpg,640,426
"[468.93, 4.48, 106.92000000000002, 253.05000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000013546.jpg,425,640
"[286.16, 137.97, 106.36000000000001, 179.6]",/home/tako/devtools/furry-geras/coco/val2017/000000342397.jpg,427,640
"[111.51, 33.9, 118.48, 249.60999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000442456.jpg,356,640
"[202.06, 153.38, 79.63999999999999, 120.20999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000230819.jpg,432,640
"[280.79, 44.73, 217.7, 345.68]",/home/tako/devtools/furry-geras/coco/val2017/000000000785.jpg,425,640
"[0.18, 158.98, 38.51, 391.3399999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000110042.jpg,640,425
"[112.02, 9.47, 264.13, 341.49]",/home/tako/devtools/furry-geras/coco/val2017/000000158227.jpg,357,500
"[0.0, 32.43, 424.23, 595.76]",/home/tako/devtools/furry-geras/coco/val2017/000000551439.jpg,640,427
"[2.88, 142.38, 476.12, 487.99]",/home/tako/devtools/furry-geras/coco/val2017/000000053909.jpg,640,480
"[314.97, 100.31, 101.47000000000003, 78.82]",/home/tako/devtools/furry-geras/coco/val2017/000000180383.jpg,480,640
"[146.58, 110.29, 261.66999999999996, 303.77]",/home/tako/devtools/furry-geras/coco/val2017/000000291551.jpg,640,428
"[472.73, 202.62, 70.83000000000004, 166.09000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000455219.jpg,426,640
"[294.7, 110.78, 47.99000000000001, 128.24]",/home/tako/devtools/furry-geras/coco/val2017/000000425702.jpg,316,640
"[146.68, 238.89, 100.05000000000001, 72.88]",/home/tako/devtools/furry-geras/coco/val2017/000000074860.jpg,427,640
"[44.45, 245.3, 52.36999999999999, 133.5]",/home/tako/devtools/furry-geras/coco/val2017/000000163057.jpg,480,640
"[303.73, 93.08, 116.57, 162.62]",/home/tako/devtools/furry-geras/coco/val2017/000000145620.jpg,436,640
"[16.55, 18.31, 226.3, 474.09]",/home/tako/devtools/furry-geras/coco/val2017/000000437351.jpg,500,399
"[0.0, 308.49, 271.9, 169.43]",/home/tako/devtools/furry-geras/coco/val2017/000000385029.jpg,480,640
"[106.78, 116.58, 124.73999999999998, 362.56]",/home/tako/devtools/furry-geras/coco/val2017/000000157365.jpg,640,427
"[112.76, 58.76, 328.06, 440.81]",/home/tako/devtools/furry-geras/coco/val2017/000000344268.jpg,512,640
"[334.29, 241.84, 45.79000000000002, 174.21]",/home/tako/devtools/furry-geras/coco/val2017/000000083540.jpg,443,640
"[167.72, 280.97, 155.12000000000003, 317.43000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000314177.jpg,640,481
"[186.46, 84.42, 211.53, 162.03999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000350405.jpg,333,500
"[1.44, 1.44, 422.56, 636.12]",/home/tako/devtools/furry-geras/coco/val2017/000000004395.jpg,640,425
"[220.7, 140.76, 185.15000000000003, 158.28999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000404805.jpg,427,640
"[129.97, 243.92, 184.92, 395.08000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000025424.jpg,640,427
"[29.67, 138.56, 92.92, 241.81]",/home/tako/devtools/furry-geras/coco/val2017/000000317433.jpg,427,640
"[206.2, 0.68, 77.82999999999998, 79.0]",/home/tako/devtools/furry-geras/coco/val2017/000000538236.jpg,428,640
"[0.0, 60.17, 190.61, 207.27999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000309678.jpg,411,640
"[47.68, 222.85, 247.57999999999998, 140.21]",/home/tako/devtools/furry-geras/coco/val2017/000000378454.jpg,640,427
"[85.85, 207.85, 129.13, 225.81999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000373315.jpg,640,477
"[168.61, 161.63, 69.59, 75.91]",/home/tako/devtools/furry-geras/coco/val2017/000000472298.jpg,387,640
"[68.12, 138.19, 166.07, 193.58999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000194471.jpg,500,334
"[471.33, 114.38, 104.65000000000003, 159.09000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000395903.jpg,360,640
"[102.78, 281.13, 191.95000000000002, 267.38]",/home/tako/devtools/furry-geras/coco/val2017/000000062692.jpg,640,427
"[249.44, 98.94, 186.91000000000003, 193.57]",/home/tako/devtools/furry-geras/coco/val2017/000000223747.jpg,370,500
"[132.62, 251.71, 80.18, 71.47]",/home/tako/devtools/furry-geras/coco/val2017/000000469828.jpg,480,640
"[146.23, 163.21, 117.38000000000002, 377.19999999999993]",/home/tako/devtools/furry-geras/coco/val2017/000000104424.jpg,640,424
"[189.03, 109.81, 204.80000000000004, 380.17]",/home/tako/devtools/furry-geras/coco/val2017/000000030504.jpg,640,480
"[193.97, 15.23, 90.30999999999997, 135.31]",/home/tako/devtools/furry-geras/coco/val2017/000000012576.jpg,640,480
"[275.58, 230.99, 56.629999999999995, 124.42000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000009772.jpg,640,550
"[69.66, 234.83, 51.81, 154.05999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000166747.jpg,500,375
"[92.3, 60.54, 193.02999999999997, 291.25]",/home/tako/devtools/furry-geras/coco/val2017/000000192964.jpg,640,428
"[274.9, 107.49, 121.42000000000002, 271.75]",/home/tako/devtools/furry-geras/coco/val2017/000000398237.jpg,480,640
"[85.6, 0.96, 550.11, 421.23]",/home/tako/devtools/furry-geras/coco/val2017/000000284991.jpg,428,640
"[211.42, 0.0, 221.20000000000002, 297.66]",/home/tako/devtools/furry-geras/coco/val2017/000000112110.jpg,480,640
"[215.88, 61.28, 211.12, 559.49]",/home/tako/devtools/furry-geras/coco/val2017/000000290843.jpg,640,428
"[210.91, 187.27, 115.07000000000002, 384.62]",/home/tako/devtools/furry-geras/coco/val2017/000000407002.jpg,640,480
"[190.34, 117.02, 320.18999999999994, 186.95]",/home/tako/devtools/furry-geras/coco/val2017/000000490515.jpg,427,640
"[314.98, 118.55, 156.14999999999998, 172.61]",/home/tako/devtools/furry-geras/coco/val2017/000000549055.jpg,304,640
"[97.52, 42.83, 58.55999999999999, 183.29000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000158945.jpg,640,478
"[131.87, 0.0, 145.21000000000004, 82.37]",/home/tako/devtools/furry-geras/coco/val2017/000000210032.jpg,401,640
"[67.6, 5.31, 410.31999999999994, 621.74]",/home/tako/devtools/furry-geras/coco/val2017/000000131444.jpg,640,480
"[438.23, 153.88, 60.76999999999998, 146.2]",/home/tako/devtools/furry-geras/coco/val2017/000000273715.jpg,373,500
"[0.0, 1.6, 425.0, 627.52]",/home/tako/devtools/furry-geras/coco/val2017/000000236166.jpg,640,426
"[227.13, 33.1, 155.46000000000004, 331.37]",/home/tako/devtools/furry-geras/coco/val2017/000000374369.jpg,480,640
"[476.74, 77.78, 147.38, 343.63]",/home/tako/devtools/furry-geras/coco/val2017/000000107094.jpg,426,640
"[322.52, 107.21, 112.51999999999998, 219.72000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000153797.jpg,400,500
"[93.41, 86.99, 225.13999999999996, 422.32]",/home/tako/devtools/furry-geras/coco/val2017/000000013201.jpg,640,427
"[71.07, 138.9, 317.04, 113.72999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000177357.jpg,396,640
"[189.84, 29.12, 161.88000000000002, 194.24]",/home/tako/devtools/furry-geras/coco/val2017/000000025560.jpg,480,640
"[1.44, 11.51, 242.05, 378.68]",/home/tako/devtools/furry-geras/coco/val2017/000000017899.jpg,640,480
"[297.97, 11.65, 341.03, 211.37]",/home/tako/devtools/furry-geras/coco/val2017/000000312192.jpg,480,640
"[594.9, 223.46, 44.10000000000002, 249.19999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000405195.jpg,480,640
"[0.92, 103.12, 445.49, 535.47]",/home/tako/devtools/furry-geras/coco/val2017/000000311180.jpg,640,480
"[91.6, 179.08, 211.52, 397.24]",/home/tako/devtools/furry-geras/coco/val2017/000000261318.jpg,640,427
"[84.27, 51.69, 137.2, 334.95]",/home/tako/devtools/furry-geras/coco/val2017/000000473118.jpg,500,346
"[307.1, 68.15, 117.14999999999998, 315.4]",/home/tako/devtools/furry-geras/coco/val2017/000000394510.jpg,480,640
"[112.87, 1.98, 140.08, 491.09]",/home/tako/devtools/furry-geras/coco/val2017/000000563281.jpg,500,489
"[149.57, 140.5, 177.33999999999997, 370.06]",/home/tako/devtools/furry-geras/coco/val2017/000000162581.jpg,640,480
"[130.65, 131.65, 58.66999999999999, 211.91]",/home/tako/devtools/furry-geras/coco/val2017/000000139077.jpg,375,500
"[0.0, 64.77, 417.55, 328.27]",/home/tako/devtools/furry-geras/coco/val2017/000000118367.jpg,427,640
"[1.44, 1.08, 477.56, 628.89]",/home/tako/devtools/furry-geras/coco/val2017/000000400573.jpg,640,480
"[176.55, 124.49, 114.44, 338.52]",/home/tako/devtools/furry-geras/coco/val2017/000000527750.jpg,640,427
"[4.31, 1.0, 418.96, 628.93]",/home/tako/devtools/furry-geras/coco/val2017/000000048564.jpg,640,427
"[209.65, 141.07, 215.41, 179.82]",/home/tako/devtools/furry-geras/coco/val2017/000000341681.jpg,427,640
"[190.7, 8.4, 448.3, 290.46]",/home/tako/devtools/furry-geras/coco/val2017/000000439773.jpg,480,640
"[0.0, 281.15, 90.16, 140.05]",/home/tako/devtools/furry-geras/coco/val2017/000000293300.jpg,427,640
"[5.75, 284.32, 65.16, 315.41]",/home/tako/devtools/furry-geras/coco/val2017/000000301061.jpg,640,480
"[368.0, 64.5, 78.5, 89.0]",/home/tako/devtools/furry-geras/coco/val2017/000000449661.jpg,169,640
"[1.43, 278.39, 195.6, 263.03]",/home/tako/devtools/furry-geras/coco/val2017/000000145665.jpg,640,429
"[352.14, 73.8, 181.39999999999998, 196.15999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000365095.jpg,427,640
"[71.16, 324.92, 390.05000000000007, 304.55]",/home/tako/devtools/furry-geras/coco/val2017/000000359833.jpg,640,480
